,,,,,,,,,,
FishingSpot,m_initResource,m_upgradeCost_1,m_upgradeCost_2,m_upgradeCost_3,m_resourceGenPerSec_1,m_resourceGenPerSec_2,m_resourceGenPerSec_3,m_resourceSubPerSec_1,m_resourceSubPerSec_2,m_resourceSubPerSec_3
Food,0,0,0,0,3,6,9,0,0,0
Wood,0,50,100,150,0,0,0,0,0,0
Mineral,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,
LumberMill,m_initResource,m_upgradeCost_1,m_upgradeCost_2,m_upgradeCost_3,m_resourceGenPerSec_1,m_resourceGenPerSec_2,m_resourceGenPerSec_3,m_resourceSubPerSec_1,m_resourceSubPerSec_2,m_resourceSubPerSec_3
Food,0,0,0,0,0,0,0,0,0,0
Wood,0,50,100,150,3,6,9,0,0,0
Mineral,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,
Mine,m_initResource,m_upgradeCost_1,m_upgradeCost_2,m_upgradeCost_3,m_resourceGenPerSec_1,m_resourceGenPerSec_2,m_resourceGenPerSec_3,m_resourceSubPerSec_1,m_resourceSubPerSec_2,m_resourceSubPerSec_3
Food,0,0,0,0,0,0,0,0,0,0
Wood,0,50,100,150,0,0,0,0,0,0
Mineral,0,0,0,0,1,2,3,0,0,0
,,,,,,,,,,
,,,,,,,,,,
"struct BuildingStats {
	Resource m_initResource;							// 건물 설치 시 일회성 획득 자원
	Resource m_upgradeCost[MAX_GAME_LEVEL];             // 업그레이드 비용 * 3레벨 (1레벨은 빌드 비용)
	Resource m_resourceGenPerSec[MAX_GAME_LEVEL];       // 초당 자원 획득량
	Resource m_resourceSubPerSec[MAX_GAME_LEVEL];       // 초당 자원 유지비용 (소모)
};",,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
"Resource : (int, int, int)",,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
